first name,last name,language,city,pin,country,duration
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,23
moumita,nath,bengali,kharagpur,560035,india,21
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,24
moumita,nath,bengali,kharagpur,560035,india,35
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,36
moumita,nath,bengali,kharagpur,560035,india,21
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,23
moumita,nath,bengali,kharagpur,560035,india,33
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,56
moumita,nath,bengali,kharagpur,560035,india,76
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,87
moumita,nath,bengali,kharagpur,560035,india,34
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,72
moumita,nath,bengali,kharagpur,560035,india,56
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,41
moumita,nath,bengali,kharagpur,560035,india,76
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,62
moumita,nath,bengali,kharagpur,560035,india,54
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,51
moumita,nath,bengali,kharagpur,560035,india,43
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,31
moumita,nath,bengali,kharagpur,560035,india,32
arunabh,bhattacharjee,bengali,bangalore,560076,barcelona,41
moumita,nath,bengali,kharagpur,560035,india,52
